Dialogue,Dialog Intent,Concern Type,Level
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I'm Aakash. I've been dealing with my dad's ALS diagnosis for two years now, and it's been really challenging."",
    ""supporter"": ""Hi Aakash, thank you for reaching out and sharing that. It sounds like you've been through a lot. I'm here to listen and support you.""
  },
  {
    ""round"": 2,
    ""user"": ""I feel like we've made the right decisions in terms of treatment and care, but I can't shake the feeling that our timing was off."",
    ""supporter"": ""That must be really tough to feel that way. It's understandable to question timing, especially with something as unpredictable as ALS.""
  },
  {
    ""round"": 3,
    ""user"": ""I've learned some hard lessons from this journey, and I want to help others who are going through the same thing."",
    ""supporter"": ""It's incredibly generous of you to want to support others. Sharing your experiences can make a real difference for people facing similar challenges.""
  },
  {
    ""round"": 4,
    ""user"": ""I think it's important for people to have a community, because fighting ALS alone feels overwhelming."",
    ""supporter"": ""Community support can be so powerful. You're right, having others to lean on can change the entire experience.""
  },
  {
    ""round"": 5,
    ""user"": ""I often feel like we're fighting a battle without enough guidance or help."",
    ""supporter"": ""That sounds really difficult. It's okay to feel like that, and it's a testament to your strength that you've continued to push forward.""
  },
  {
    ""round"": 6,
    ""user"": ""I just want to know that we're doing everything we can and not missing anything important."",
    ""supporter"": ""It's natural to seek reassurance when you're doing your best. Trust that your efforts are making a difference, even if it doesn't always feel that way.""
  },
  {
    ""round"": 7,
    ""user"": ""Sometimes I feel like I'm failing my dad by not having all the answers."",
    ""supporter"": ""It’s understandable to feel that way, but remember, you're doing everything you can in a tough situation. Your love and dedication are what truly matter.""
  },
  {
    ""round"": 8,
    ""user"": ""I appreciate hearing that. I just hope I can be the support he needs."",
    ""supporter"": ""Your commitment to being there for your dad is clear, and that means so much. He’s lucky to have you by his side.""
  },
  {
    ""round"": 9,
    ""user"": ""Thank you. I'm trying to stay hopeful and focus on what we can control."",
    ""supporter"": ""That's a great mindset, Aakash. Focusing on what you can control can help maintain a sense of stability and hope.""
  },
  {
    ""round"": 10,
    ""user"": ""I just want to make sure I'm not alone in this, and that there are others who understand."",
    ""supporter"": ""You’re definitely not alone. There are many who understand and want to support you. Let’s work together to build that community you talked about.""
  }
]",Validation-Seeking,Supportive,No
"[
  {""round"": 1, ""user"": ""I feel like I'm drowning in all these emotions, and I don't know how to cope anymore."", ""supporter"": ""It sounds incredibly overwhelming to feel like you're drowning. I'm really sorry you're going through all of this.""},
  {""round"": 2, ""user"": ""Yeah, it's been like this for a long time. I just don't see a way out."", ""supporter"": ""It's completely understandable to feel stuck when things have been tough for so long. You're not alone in feeling this way.""},
  {""round"": 3, ""user"": ""Sometimes I think the only answer is to go to a mental hospital, but I'm scared."", ""supporter"": ""It's okay to feel scared about taking a big step like that. Wanting help shows a lot of strength and self-awareness.""},
  {""round"": 4, ""user"": ""I feel so isolated at school and even at home. No one seems to understand."", ""supporter"": ""Feeling isolated can be incredibly painful. It's important to have support, and I'm glad you're reaching out here.""},
  {""round"": 5, ""user"": ""I've been told I've been groomed and abused, but I still doubt myself sometimes."", ""supporter"": ""It's natural to have doubts about your experiences, especially when they're so difficult to process. What you've been through is significant and real.""},
  {""round"": 6, ""user"": ""I keep thinking about harming myself again, and I hate that I'm back here."", ""supporter"": ""I'm really sorry you're experiencing these urges. It's a tough battle, and your feelings are valid. Seeking help is an important step.""},
  {""round"": 7, ""user"": ""I should be strong enough to handle this on my own, but I just can't."", ""supporter"": ""Needing help isn't a sign of weakness. Everyone needs support sometimes, and it's okay to reach out for it.""},
  {""round"": 8, ""user"": ""I'm worried about the assessment for ASD and what it might mean for me."", ""supporter"": ""It's understandable to feel anxious about assessments and diagnoses. Getting clarity can also be a step towards finding the right support.""},
  {""round"": 9, ""user"": ""I feel like I'm just a burden to everyone around me."", ""supporter"": ""You are not a burden. Your feelings and experiences matter, and you deserve compassion and understanding.""},
  {""round"": 10, ""user"": ""I just want to know that I'm not alone in this."", ""supporter"": ""You are definitely not alone. Many people care about you and want to help. It's brave of you to reach out and share your feelings.""}
]",Validation-Seeking,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I've been reading 'The Lion Walks' and it's really resonating with me. I feel like I'm lost and searching for something real."",
    ""supporter"": ""It's great that you found something that resonates with you. It sounds like you're on a journey of self-discovery. How are you feeling about that?""
  },
  {
    ""round"": 2,
    ""user"": ""I feel a bit overwhelmed, honestly. It's like I've been carrying a lot, and the book is making me confront it."",
    ""supporter"": ""Confronting our truths can be daunting, but it's also a brave step towards healing. It's okay to feel overwhelmed. Would you like to talk about some of the things you're carrying?""
  },
  {
    ""round"": 3,
    ""user"": ""I guess it's a mix of past mistakes and a fear of not finding my path. It feels like I'm stuck in a cycle."",
    ""supporter"": ""It can be really tough when past mistakes weigh us down. Remember, acknowledging them is a powerful step in moving forward. What do you think might help break that cycle?""
  },
  {
    ""round"": 4,
    ""user"": ""I'm not sure. I'm trying to be more honest with myself, like the book suggests, but it’s hard to change old habits."",
    ""supporter"": ""Change is definitely challenging, especially when habits are deeply ingrained. It's wonderful that you're trying to be honest with yourself. Small, consistent steps can lead to big changes over time.""
  },
  {
    ""round"": 5,
    ""user"": ""The truth is, I'm scared of failing. I don't want to start something new and then not follow through."",
    ""supporter"": ""Fear of failure is a very common feeling, and it's okay to feel that way. Perhaps focusing on progress rather than perfection could be a helpful mindset?""
  },
  {
    ""round"": 6,
    ""user"": ""Yeah, I guess. I just wish I had more confidence in myself."",
    ""supporter"": ""Building self-confidence is a journey in itself. Recognizing your strengths and celebrating small victories can help build that confidence over time.""
  },
  {
    ""round"": 7,
    ""user"": ""I like the idea of celebrating small victories. Maybe I need to start acknowledging them more."",
    ""supporter"": ""That's a wonderful realization. Every step forward, no matter how small, is a victory. How do you think you might celebrate these victories?""
  },
  {
    ""round"": 8,
    ""user"": ""Perhaps I could keep a journal of my progress. That way, I can look back and see how far I've come."",
    ""supporter"": ""A journal sounds like a great idea! It can be a powerful tool for reflection and motivation. Plus, it gives you a safe space to express your thoughts and feelings.""
  },
  {
    ""round"": 9,
    ""user"": ""Thank you for your support. This conversation has really helped me see things a bit clearer."",
    ""supporter"": ""I'm so glad to hear that. Remember, you're not alone on this journey. I'm here whenever you need to talk.""
  },
  {
    ""round"": 10,
    ""user"": ""I appreciate that. I'll keep working on this, one step at a time."",
    ""supporter"": ""That's the spirit. One step at a time. You've got this, and I'm cheering you on every step of the way.""
  }
]",Recovery,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I don’t even know where to start. My parents are making me feel like I don't want to live anymore."",
    ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds incredibly tough. Can you tell me more about what's going on?""
  },
  {
    ""round"": 2,
    ""user"": ""My father threatens me, and today he pointed a knife at me while yelling. I can't take this fear anymore."",
    ""supporter"": ""That sounds extremely frightening and unacceptable. Your safety is a priority. Have you been able to reach out to anyone for immediate help?""
  },
  {
    ""round"": 3,
    ""user"": ""No, I haven’t told anyone. I feel trapped because I can’t move out, and they just don’t listen."",
    ""supporter"": ""It’s important that you don’t go through this alone. Is there a trusted adult, friend, or school counselor you could talk to?""
  },
  {
    ""round"": 4,
    ""user"": ""I don’t know who to trust. They just make me feel like everything is my fault."",
    ""supporter"": ""You’re not at fault for their behavior. It’s crucial to have someone who can support you. We can find a way to reach out safely.""
  },
  {
    ""round"": 5,
    ""user"": ""Even my therapist sessions feel like a waste. We just talk about everyone else’s problems."",
    ""supporter"": ""It’s important that your therapy focuses on your needs. Could you share this with your therapist, or would you like help finding another one?""
  },
  {
    ""round"": 6,
    ""user"": ""I’ve thought about leaving, but I don’t know where to go or what to do."",
    ""supporter"": ""Leaving can feel overwhelming, but there are resources and shelters that could provide you with support and safety. Would you like to explore those options?""
  },
  {
    ""round"": 7,
    ""user"": ""I just feel so lost. My parents twist everything and make me feel worthless."",
    ""supporter"": ""I hear you, and it’s not right that they treat you this way. You deserve to feel valued and heard. Let’s work on finding a path forward together.""
  },
  {
    ""round"": 8,
    ""user"": ""I’m just scared of what might happen if I try to stand up for myself."",
    ""supporter"": ""Your feelings are completely valid. It's crucial to prioritize your safety. We can discuss strategies or people who could support you in this.""
  },
  {
    ""round"": 9,
    ""user"": ""I’ve started writing down everything they do, but I don’t know if it will help."",
    ""supporter"": ""Documenting what happens can be a powerful tool. It might help others understand your situation better when you're ready to share it.""
  },
  {
    ""round"": 10,
    ""user"": ""I just really don’t want to feel this way anymore. I want to feel free."",
    ""supporter"": ""You deserve to feel safe and supported. Let’s focus on connecting you with immediate help and resources to ensure you're safe and supported in this journey.""
  }
]",Crisis Escalation,Ideation,Moderate
"[
  {""round"": 1, ""user"": ""Hi, I'm thinking about starting Zoloft because my anxiety is really affecting my life. I'm just really scared about the side effects. Can anyone share their experiences?"", ""supporter"": ""Hi there! It's great that you're reaching out for support. I understand it can be daunting to start a new medication, especially with anxiety about side effects. How are you feeling about taking this step?""},
  {""round"": 2, ""user"": ""I'm honestly terrified. I've refused other medications my doctor suggested because of this fear. But I think I need to try something now because I'm struggling to function."", ""supporter"": ""That sounds really tough, and it's understandable to feel scared. Deciding to try medication is a big step, and acknowledging how you're feeling is important. It's okay to be anxious about this.""},
  {""round"": 3, ""user"": ""Thanks for understanding. I guess I'm just looking for any success stories or advice on what to expect with Zoloft."", ""supporter"": ""Many people have found Zoloft helpful for managing anxiety, and while everyone's experience is different, it's often a positive step for many. Some people do experience side effects initially, but they often lessen over time.""},
  {""round"": 4, ""user"": ""What kind of side effects should I be prepared for? That's the part that makes me nervous."", ""supporter"": ""Common side effects can include nausea, headaches, or sleep changes, but they usually improve as your body adjusts. It's important to keep in touch with your doctor about how you're feeling.""},
  {""round"": 5, ""user"": ""Okay, that helps a bit. I'm worried about feeling worse before feeling better. Is that normal?"", ""supporter"": ""Yes, it can be normal to feel a bit worse before you start feeling better as your body adjusts. It's important to give it some time and keep your healthcare provider updated on your progress.""},
  {""round"": 6, ""user"": ""I guess I can try it and see. I'm just scared of losing control or feeling out of it."", ""supporter"": ""It's completely valid to have those fears. Remember, you're taking a step towards feeling better, and your doctor will be there to help you manage any concerns.""},
  {""round"": 7, ""user"": ""I really hope it works. I don't want to keep feeling like this."", ""supporter"": ""It's great that you're open to trying something new to help yourself. Many people have found relief with Zoloft, and there's a good chance it could help you too.""},
  {""round"": 8, ""user"": ""Thank you. I feel a bit better knowing I'm not alone in this."", ""supporter"": ""You're definitely not alone. Many people have been where you are, and there is support available. Remember to be kind to yourself during this process.""},
  {""round"": 9, ""user"": ""I'll start tomorrow and see how it goes. I hope it makes a difference."", ""supporter"": ""That's a brave decision. Take it one day at a time, and remember, you can reach out for support whenever you need it.""},
  {""round"": 10, ""user"": ""Thanks for listening and for the encouragement. It really helps to talk about it."", ""supporter"": ""I'm glad I could help. You're doing something positive for yourself, and that's really important. Take care, and keep reaching out when you need to.""}
]",Explicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""Hey, I've been dealing with some discomfort lately and it's making me anxious."", ""supporter"": ""I'm sorry to hear that. What's been going on?""},
  {""round"": 2, ""user"": ""Well, it's this persistent pain in my breast, near my lower armpit. It's been like this for several days now."", ""supporter"": ""That sounds really uncomfortable. Have you talked to a doctor about it?""},
  {""round"": 3, ""user"": ""Yeah, my OB said he could arrange an ultrasound if I wanted. But I was hoping the pain would just go away on its own."", ""supporter"": ""It's understandable to hope it resolves quickly. How has the pain been affecting you day-to-day?""},
  {""round"": 4, ""user"": ""It's just always there, you know? It's hard not to worry about what it might mean."", ""supporter"": ""It must be tough to have that on your mind constantly. Have you been able to do anything that eases the discomfort, even a little?""},
  {""round"": 5, ""user"": ""Not really. Resting doesn't seem to help much, and I'm just feeling stuck."", ""supporter"": ""That sounds frustrating. It's important to feel comfortable and safe in your body.""},
  {""round"": 6, ""user"": ""I just wish I knew what was happening. It's hard not knowing, and it's making me anxious."", ""supporter"": ""Uncertainty can be really challenging. Would getting the ultrasound help ease your mind a bit, do you think?""},
  {""round"": 7, ""user"": ""Maybe. I'm just nervous about what they might find, but I also want some answers."", ""supporter"": ""That's a natural concern. It's okay to feel worried about the unknown, but getting answers might help you find some peace.""},
  {""round"": 8, ""user"": ""Yeah, I suppose you're right. I just want to feel okay again without this nagging worry."", ""supporter"": ""It's completely understandable to want relief. Sometimes taking the next step, like an ultrasound, can bring clarity.""},
  {""round"": 9, ""user"": ""I guess I should schedule it then. I need to do something rather than just worry."", ""supporter"": ""That sounds like a proactive step. Taking control in this way might help ease some of the anxiety.""},
  {""round"": 10, ""user"": ""Thanks for listening. I feel a bit better just talking about it."", ""supporter"": ""I'm glad you reached out. You're not alone in this, and I'm here to support you through it.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""Lately, I've been feeling like my mind is stuck in a loop, constantly questioning everything I do and think."", ""supporter"": ""That sounds really overwhelming. It must be difficult to have those thoughts occupying so much of your mind.""},
  {""round"": 2, ""user"": ""Yeah, it’s exhausting. Sometimes it feels like I’m interrogating myself, and I can't find a way to stop."", ""supporter"": ""I can imagine how draining that must be. It’s okay to feel this way, and it’s important to take a moment to acknowledge it.""},
  {""round"": 3, ""user"": ""I guess I started noticing it more after getting into podcasts. Maybe I’m just overanalyzing everything."", ""supporter"": ""Podcasts can definitely spark a lot of introspection. It’s possible they’ve heightened your self-awareness, but it’s also important to know when to take a step back.""},
  {""round"": 4, ""user"": ""I feel like I’m losing control over my thoughts. It’s like I’m watching myself from the outside."", ""supporter"": ""Feeling disconnected from your own thoughts can be really unsettling. Have you experienced anything like this before?""},  
  {""round"": 5, ""user"": ""Not like this. It’s been more intense lately, and I don’t know how to calm it down."", ""supporter"": ""It’s understandable to feel this way, especially if it’s new and intense. Have you tried any grounding techniques to help bring you back to the present?""},  
  {""round"": 6, ""user"": ""I’ve tried deep breathing, but it doesn’t seem to help when my mind is racing."", ""supporter"": ""Sometimes it takes a few different approaches to find what works. Maybe we can explore other grounding exercises together, if you’d like.""},  
  {""round"": 7, ""user"": ""I’d appreciate that. I just want to feel like myself again."", ""supporter"": ""Of course. It’s completely valid to want to feel grounded and in control. We can work through this together, one step at a time.""},  
  {""round"": 8, ""user"": ""I’m worried that if it gets worse, I won’t be able to manage it on my own."", ""supporter"": ""It’s okay to feel concerned about that. Reaching out for support is a strong step towards managing these feelings. You don’t have to face this alone.""},  
  {""round"": 9, ""user"": ""Is it okay to ask for professional help if I can’t handle it?"", ""supporter"": ""Absolutely. Seeking professional help is a proactive way to take care of your mental health, and it shows strength in recognizing when you need extra support.""},  
  {""round"": 10, ""user"": ""Thanks for listening. I think I’ll look into talking to someone who can help me further."", ""supporter"": ""I’m really glad to hear that. Remember, you’re taking important steps towards feeling better, and I’m here to support you along the way.""}
]",Crisis Escalation,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""Hi, I had my online DBT group today, and one of the skills is to build mastery at something. However, I don't know what to build mastery on because I can't go to the gym or swimming as I injured my hip. Does anyone have any ideas?"", ""supporter"": ""Hi there! I'm sorry to hear about your hip injury. It must be tough not being able to do the activities you enjoy. Let's see if we can brainstorm some alternative skills that might interest you.""},
  {""round"": 2, ""user"": ""Thank you for understanding. I really miss being active. It's hard to think of alternatives that won't strain my hip."", ""supporter"": ""I completely understand. It's important to find something that feels manageable and enjoyable. Have you considered activities like drawing or maybe learning a musical instrument? They can be done at your own pace and don't require physical strain.""},
  {""round"": 3, ""user"": ""I haven't thought about drawing. I used to doodle when I was younger. Maybe I could try that."", ""supporter"": ""That sounds like a wonderful idea! Drawing can be very relaxing and a great way to express yourself. Plus, there are so many online resources and tutorials if you're interested in learning new techniques.""},
  {""round"": 4, ""user"": ""Yeah, I think I could start with some online tutorials. It might be fun to see how much I can improve."", ""supporter"": ""Exactly! It's all about enjoying the process and seeing your progress over time. It's amazing how much improvement can happen with a little practice each day.""},
  {""round"": 5, ""user"": ""Thinking about it now, maybe I could also try some gentle yoga for flexibility. Do you think that could help?"", ""supporter"": ""Gentle yoga could be a great option! It can help with flexibility and is often very kind to the body, especially if you focus on poses that don't put pressure on your hip. Just be sure to listen to your body and modify poses as needed.""},
  {""round"": 6, ""user"": ""I'll definitely keep that in mind. I'm a bit nervous about starting something new, though."", ""supporter"": ""It's perfectly normal to feel a bit nervous when trying something new. Just remember, it's a journey, and it's okay to take small steps. Celebrate those little victories along the way.""},
  {""round"": 7, ""user"": ""Thanks for the encouragement. I guess I just have to start and see how it goes."", ""supporter"": ""That's a great mindset! Starting is the hardest part, but once you begin, you'll find your rhythm. And remember, it's okay to adjust your goals as you go.""},
  {""round"": 8, ""user"": ""I'll try to keep that in mind. I just hope I can stick with it this time."", ""supporter"": ""I'm confident you can. It might help to set small, achievable goals and track your progress. Even a little effort each day can lead to big changes over time.""},
  {""round"": 9, ""user"": ""That's a good idea. Maybe keeping a journal of my experiences could help keep me motivated."", ""supporter"": ""Journaling is a fantastic tool for reflection and motivation. It can help you see how far you've come and remind you of the reasons you started in the first place.""},
  {""round"": 10, ""user"": ""Thank you so much for your help and for listening. I feel more hopeful about finding new ways to build mastery now."", ""supporter"": ""You're very welcome! I'm really glad to hear that. Remember, you're doing something positive for yourself, and that's worth celebrating. I'm here if you need any more support along the way.""}
]",Explicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I'm supposed to start taking Zoloft tomorrow, but I'm really nervous about it."", ""supporter"": ""It's completely understandable to feel nervous, especially if you had a tough experience with medication before.""},
  {""round"": 2, ""user"": ""Yeah, last time with Lexapro was not great. I felt like I was just stuck and everything was moving without me."", ""supporter"": ""That sounds really difficult. It's important to remember that each medication can affect you differently.""},
  {""round"": 3, ""user"": ""I know, but I can't shake the fear of going through that again."", ""supporter"": ""Your concerns are valid, and taking it slow can help. Have you shared these feelings with your doctor?""},
  {""round"": 4, ""user"": ""I mentioned it a bit, but I didn't go into detail. I guess I was avoiding it."", ""supporter"": ""It might be helpful to discuss your fears more openly with them. They can offer guidance or adjust your plan if needed.""},
  {""round"": 5, ""user"": ""I keep thinking about all the possible side effects, and it's overwhelming."", ""supporter"": ""Focusing on the positive outcomes might help too. Many people find relief once their body adjusts to the medication.""},
  {""round"": 6, ""user"": ""I just don't want to feel worse before I start feeling better."", ""supporter"": ""That's a natural worry. Maybe keeping a journal of how you feel each day could help you track any changes, both good and bad.""},
  {""round"": 7, ""user"": ""That's a good idea, but what if it just makes me anxious seeing it all written down?"", ""supporter"": ""If writing feels too much, perhaps talking it out with someone you trust could be another way to process how you're feeling.""},
  {""round"": 8, ""user"": ""I haven't really talked to anyone else about this, trying to avoid dumping my problems on them."", ""supporter"": ""Sharing your experiences isn't a burden. People who care about you will want to support you through this.""},
  {""round"": 9, ""user"": ""Maybe I should try talking to a friend. It's just so hard to start that conversation."", ""supporter"": ""Starting is often the hardest part. You could begin with how you're feeling right now about starting the medication.""},
  {""round"": 10, ""user"": ""I'll try doing that. Thanks for listening and helping me sort through my thoughts."", ""supporter"": ""You're welcome. I'm here whenever you need to talk. Take it one step at a time, and remember you're not alone in this.""}
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling really overwhelmed lately and was wondering if anyone has tried meditation apps to help with stress?"", ""supporter"": ""Meditation can definitely be a helpful tool. There are quite a few apps out there. Have you tried any before?""},
  {""round"": 2, ""user"": ""I haven't really explored them yet. I guess I'm not sure where to start."", ""supporter"": ""That's understandable. Headspace and Calm are popular choices. They offer guided sessions that might be a good starting point.""},
  {""round"": 3, ""user"": ""Oh, I've heard of those. Are they beginner-friendly?"", ""supporter"": ""Absolutely. They have a variety of programs for beginners. You can start with just a few minutes a day.""},
  {""round"": 4, ""user"": ""A few minutes sounds manageable. I don't think I could commit to long sessions right now."", ""supporter"": ""And that's perfectly okay. Even a short session can make a difference. It’s all about finding what works for you.""},
  {""round"": 5, ""user"": ""Do they cost anything? I'm on a bit of a budget."", ""supporter"": ""Both apps offer free trials and some free content. You can explore those first to see if it’s a good fit before committing.""},
  {""round"": 6, ""user"": ""That sounds good. Have you used them yourself?"", ""supporter"": ""Yes, I’ve used Calm. The sleep stories and music were particularly helpful for winding down at night.""},
  {""round"": 7, ""user"": ""I could definitely use help with sleep. My mind races when I try to rest."", ""supporter"": ""I totally get that. Calm’s sleep stories might be perfect for easing into rest. They’re quite soothing.""},
  {""round"": 8, ""user"": ""Thanks for the suggestion. It feels like there's so much to manage, you know?"", ""supporter"": ""It can really feel overwhelming at times. Remember, taking small steps can lead to big changes over time.""},
  {""round"": 9, ""user"": ""Yeah, I suppose small steps are more sustainable. I'll try to keep that in mind."", ""supporter"": ""That’s a great mindset. Be gentle with yourself as you explore these tools.""},
  {""round"": 10, ""user"": ""Thanks for listening and for the recommendations. I appreciate it."", ""supporter"": ""Anytime. I'm glad I could help. Remember, you’re not alone in this.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I hate my mind so much and I'm exhausted from the nightmares."", ""supporter"": ""It sounds like you're really overwhelmed by everything that's been going on in your mind.""},
  {""round"": 2, ""user"": ""Yes, it's like I can't escape them, even in my sleep."", ""supporter"": ""That must be incredibly draining, feeling like you can't find peace even when you try to rest.""},
  {""round"": 3, ""user"": ""Exactly, and I can't do this anymore. It's too much."", ""supporter"": ""It makes sense that you'd feel like it's too much to handle. It's okay to feel overwhelmed.""},
  {""round"": 4, ""user"": ""I just don't see how things will get better."", ""supporter"": ""Feeling hopeless can be really tough. It's okay to not have all the answers right now.""},
  {""round"": 5, ""user"": ""I feel like I've tried everything and nothing works."", ""supporter"": ""It's understandable to feel frustrated when it seems like nothing is helping. Sometimes it takes time and different approaches.""},
  {""round"": 6, ""user"": ""I'm scared I'll never find a way out of this."", ""supporter"": ""It's okay to feel scared. Facing these feelings is incredibly brave.""},
  {""round"": 7, ""user"": ""I just want someone to understand how hard this is."", ""supporter"": ""Your feelings are valid and it's important that you're reaching out. You're not alone in this.""},
  {""round"": 8, ""user"": ""I keep telling myself to hang on, but it's so hard."", ""supporter"": ""Hanging on through tough times takes so much strength. You're doing your best, and that's enough.""},
  {""round"": 9, ""user"": ""I don't know how to keep going."", ""supporter"": ""It's okay to feel uncertain. We can explore options together and find a way forward, one step at a time.""},
  {""round"": 10, ""user"": ""Thank you for listening. It helps to feel heard."", ""supporter"": ""I'm here for you. You deserve to be heard and supported through this.""}
]",Validation-Seeking,Attempt,Severe
"[
  {""round"": 1, ""user"": ""Hey, I’m feeling a bit anxious about something that happened recently."", ""supporter"": ""I'm here to listen. What's been on your mind?""},
  {""round"": 2, ""user"": ""Well, I switched from Junel to Slynd and had an intimate moment with my partner. It wasn't full intercourse, but I’m worried about the risk of pregnancy."", ""supporter"": ""That sounds like it’s been weighing on you. It’s understandable to have concerns when there’s a change in your routine.""},
  {""round"": 3, ""user"": ""Yeah, exactly. I mean, we were careful. There was no penetration or ejaculation, but I know pre-cum can still be a risk."", ""supporter"": ""It’s good that you’re informed about the potential risks. Taking precautions shows that you’re thinking ahead.""},
  {""round"": 4, ""user"": ""I have Plan B, but I didn’t take it. I’m not sure if I should have."", ""supporter"": ""It’s okay to feel uncertain about these decisions. You’re taking steps by considering your options.""},
  {""round"": 5, ""user"": ""I’m just worried, you know? I take Slynd every day, but I still feel anxious."", ""supporter"": ""It’s natural to feel anxious when there’s a lot of what-ifs involved. Regular use of Slynd is a good step towards protection.""},
  {""round"": 6, ""user"": ""I just keep thinking about it, and it’s hard to focus on other things."", ""supporter"": ""That sounds really tough. Sometimes, talking through your feelings can help make them less overwhelming.""},
  {""round"": 7, ""user"": ""I guess I’m avoiding thinking about other things because this is taking over my mind."", ""supporter"": ""It can be difficult to shift focus when something feels uncertain. Taking a moment for yourself might help.""},
  {""round"": 8, ""user"": ""Yeah, maybe. I just want to know I’m okay."", ""supporter"": ""It’s completely normal to want reassurance. Trusting the steps you’ve taken can sometimes help ease that worry.""},
  {""round"": 9, ""user"": ""I hope so. I think I just need to let go of some of this anxiety."", ""supporter"": ""Finding ways to release anxiety, like through relaxation techniques, might be beneficial. You’re not alone in this.""},
  {""round"": 10, ""user"": ""Thanks for listening. It helps to talk about it, even if I’m still a bit worried."", ""supporter"": ""I’m glad you reached out. Remember, it’s okay to seek support whenever you need it.""}
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling really anxious lately, especially with everything happening in 2025. It's hard to keep up without feeling overwhelmed."", ""supporter"": ""That sounds really tough. It's understandable to feel overwhelmed with so much going on. How have you been coping with it so far?""},
  {""round"": 2, ""user"": ""Well, I try to stay informed because it's important, but then I find myself doomscrolling and feeling hopeless."", ""supporter"": ""It's a delicate balance, isn't it? Wanting to stay informed but also protect your peace. It's okay to feel conflicted about it.""},
  {""round"": 3, ""user"": ""Exactly! I hate the idea of avoiding the news, but maybe a break would help?"", ""supporter"": ""Taking a break could be a healthy choice if it's affecting your well-being. It might help to set some boundaries around news consumption.""},
  {""round"": 4, ""user"": ""Yeah, boundaries sound good. But I always worry I'll miss something important."", ""supporter"": ""That's a very real concern. Maybe you could limit your news intake to specific times or trusted sources, so you still feel informed without it consuming your day.""},
  {""round"": 5, ""user"": ""I hadn't thought about that. Setting specific times might help me control it better."", ""supporter"": ""It could be a good way to manage your anxiety while staying engaged. How does that idea feel to you?""},
  {""round"": 6, ""user"": ""It feels like a plan. I just hope I can stick to it without feeling guilty."", ""supporter"": ""It's completely normal to feel that way. Remember, it's about looking after your mental health. It's okay to prioritize that.""},
  {""round"": 7, ""user"": ""I know you're right. I just wish I didn't feel so torn all the time."", ""supporter"": ""Feeling torn is a natural part of navigating these times. It's important to be gentle with yourself as you figure out what works best.""},
  {""round"": 8, ""user"": ""Thanks, I appreciate that. It's nice to hear it's okay to feel this way."", ""supporter"": ""Absolutely. You're not alone in these feelings. Many people are trying to find that balance too.""},
  {""round"": 9, ""user"": ""Having this conversation is already making me feel a little better. I need to remind myself it's okay to step back."", ""supporter"": ""I'm glad to hear that. Stepping back can be an act of self-care. You're doing great by just recognizing your needs.""},
  {""round"": 10, ""user"": ""Thanks for being here and listening. It means a lot to have someone understand."", ""supporter"": ""Of course, I'm always here to listen. You deserve to feel supported and understood. Take it one step at a time.""}
]",Implicit Help-seeking,Not Related,Not Related
