Dialogue,Dialog Intent,Concern Type,Level
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I can't seem to find anything about this online, so I'm reaching out for help. My anxiety is so overwhelming that I feel like I can't keep going."",
    ""supporter"": ""I'm really glad you reached out. It sounds like you're dealing with an incredibly tough time right now. I'm here to listen and support you.""
  },
  {
    ""round"": 2,
    ""user"": ""Thank you. The smallest things trigger my anxiety, and I feel like I'm constantly scared. It makes me feel like I just want to escape it all."",
    ""supporter"": ""That sounds really intense and exhausting. It's understandable to feel that way when anxiety is so overwhelming. You're not alone in this.""
  },
  {
    ""round"": 3,
    ""user"": ""Even when there's nothing happening, I feel like I'm waiting for something bad. It's like I'm functioning on the outside but constantly terrified inside."",
    ""supporter"": ""Living in that kind of constant fear can be incredibly draining. It makes sense that you'd feel trapped when it seems like there's no escape from those feelings.""
  },
  {
    ""round"": 4,
    ""user"": ""I'm in therapy, but nothing seems to help. I feel so overwhelmed that sometimes I can't even do the things that are supposed to help."",
    ""supporter"": ""It's really tough when you're doing your best in therapy but not seeing the progress you hope for. It sounds like you're doing everything you can, and it’s important to acknowledge that effort.""
  },
  {
    ""round"": 5,
    ""user"": ""It's been almost 7 years of this, and I feel like it's only getting worse. I just can't see a way out."",
    ""supporter"": ""Seven years is a long time to carry this burden. It's understandable to feel exhausted. I'm here to help you explore what might make things a little more manageable, one step at a time.""
  },
  {
    ""round"": 6,
    ""user"": ""I feel like nothing ever changes, no matter what I try. It's like I'm stuck in this cycle of anxiety and depression."",
    ""supporter"": ""Feeling stuck in such a cycle can be really disheartening. It's important to find small moments of relief where you can. Let's see if there are any strategies we haven't tried yet that might offer some comfort.""
  },
  {
    ""round"": 7,
    ""user"": ""I just feel so hopeless sometimes. Like, what's the point if nothing changes?"",
    ""supporter"": ""It's completely valid to feel hopeless when it seems like nothing is improving. Remember, you're reaching out and seeking help, which is a powerful step towards change, even if it doesn't feel like it right now.""
  },
  {
    ""round"": 8,
    ""user"": ""I apologize if I'm not making much sense. English isn't my first language, and I'm just feeling so lost."",
    ""supporter"": ""You're doing a great job expressing yourself, and I'm here to understand and support you, regardless of language. It's okay to feel lost, and together we can try to find some clarity.""
  },
  {
    ""round"": 9,
    ""user"": ""I just wish I could find some peace, even if it's just a little bit. I don't know how much longer I can handle this."",
    ""supporter"": ""Finding peace, even in small moments, is important. Let's focus on what small steps might help you feel even a bit more at ease. You're not alone in this journey.""
  },
  {
    ""round"": 10,
    ""user"": ""Thank you for listening to me. It does feel a little better to talk about it."",
    ""supporter"": ""I'm really glad to hear that. I'm here whenever you need to talk. Remember, you deserve support and care, and we'll keep looking for ways to help you find relief.""
  }
]",Explicit Help-seeking,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I want to die. It feels like a need. I just don't know how to make it happen."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It sounds incredibly overwhelming and painful.""
  },
  {
    ""round"": 2,
    ""user"": ""It is. I feel like I'm not scared of anything anymore. I just want it to end."",
    ""supporter"": ""That must be such a heavy feeling to carry. It's understandable to feel like you want relief from it.""
  },
  {
    ""round"": 3,
    ""user"": ""Yeah, I just want the pain to stop. I don't know how to handle it anymore."",
    ""supporter"": ""It makes sense that you want the pain to go away. It can be so hard to see a way out when things feel this intense.""
  },
  {
    ""round"": 4,
    ""user"": ""I feel so lost, like there's no other option left for me."",
    ""supporter"": ""Feeling lost is really tough. It's important to know that you're not alone in this, and there are people who want to support you through it.""
  },
  {
    ""round"": 5,
    ""user"": ""I just feel like I'm out of options. Nothing seems to work anymore."",
    ""supporter"": ""It can be really disheartening when it feels like nothing is helping. Your feelings are valid, and it's okay to express them.""
  },
  {
    ""round"": 6,
    ""user"": ""I don't even know why I'm telling you this. It feels pointless."",
    ""supporter"": ""I'm glad you're sharing it with me. Your feelings are important, and talking about them can be a step towards finding some relief.""
  },
  {
    ""round"": 7,
    ""user"": ""I just wish I could find some peace. I don't know where to look for it."",
    ""supporter"": ""Wanting peace makes a lot of sense. It's okay to feel uncertain about where to find it, but there are paths that can lead you there.""
  },
  {
    ""round"": 8,
    ""user"": ""Sometimes I wonder if anyone really understands what I'm going through."",
    ""supporter"": ""It can feel isolating when it seems like no one gets it. You're not alone in this, and I'm here to try and understand as best as I can.""
  },
  {
    ""round"": 9,
    ""user"": ""I just feel so tired, like there's nothing left in me to fight with."",
    ""supporter"": ""Feeling exhausted is completely understandable. It's okay to feel tired, and it doesn't mean you have to face this alone.""
  },
  {
    ""round"": 10,
    ""user"": ""I just want someone to tell me it's going to be okay, even if it doesn't feel like it."",
    ""supporter"": ""I want you to know that it's okay to hope for things to get better. You deserve to feel supported and to find moments of okayness again.""
  }
]",Validation-Seeking,Ideation,Moderate
"[
  {""round"": 1, ""user"": ""Lately, everything just feels like too much, you know?"", ""supporter"": ""I'm sorry to hear that. It sounds really overwhelming. Want to talk more about what's been going on?""},
  {""round"": 2, ""user"": ""Even little things seem to set me off, and I end up feeling really emotional."", ""supporter"": ""That sounds tough. It must be exhausting to feel like that so often.""},
  {""round"": 3, ""user"": ""Yeah, it's like I can't control it. I start overthinking everything."", ""supporter"": ""It sounds like your mind is really busy. Do you find any particular times or situations trigger this more?""},
  {""round"": 4, ""user"": ""Sometimes, I just feel like crying for no reason. It's embarrassing."", ""supporter"": ""It's okay to feel that way. Emotions can be really unpredictable, and it's nothing to be ashamed of.""},
  {""round"": 5, ""user"": ""I get so caught up in my thoughts, and they spiral into darker places."", ""supporter"": ""I'm really sorry you're going through that. It must feel really heavy. Have you been able to share these feelings with anyone else?""},
  {""round"": 6, ""user"": ""Not really... I don't want to burden anyone with how I feel."", ""supporter"": ""I understand that concern, but remember, it's okay to reach out. You deserve support.""},
  {""round"": 7, ""user"": ""I just wish I wasn't like this. I want to be different."", ""supporter"": ""Wanting to feel differently shows a lot of strength. It's a good first step towards finding ways to feel better.""},
  {""round"": 8, ""user"": ""I just feel stuck, you know? Like I'm trapped in my own head."", ""supporter"": ""Feeling stuck is really hard. Sometimes, talking it through can help untangle those thoughts and feelings.""},
  {""round"": 9, ""user"": ""I hope so. I just want some peace in my mind."", ""supporter"": ""Finding peace is possible, and it's okay to take small steps towards it. Have you thought about any ways that might help you feel more at ease?""},
  {""round"": 10, ""user"": ""Maybe starting small would be good. I just don't know where to begin."", ""supporter"": ""That's completely okay. Starting small can be really effective. Perhaps we could explore some simple techniques together?""}
]",Implicit Help-seeking,Not Related,Not Related
"I'm really sorry to hear that you're feeling this way. It's important to talk to someone who can provide support, such as a mental health professional.",Recovery,Behavior,Unsure
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I'm feeling really overwhelmed by my anxiety. It's been a rough few years, and it's only getting worse."",
    ""supporter"": ""I'm really sorry to hear you're going through this. It sounds like there's been a lot on your plate. Would you like to share more about what's been happening?""
  },
  {
    ""round"": 2,
    ""user"": ""Sure, I moved to Paris recently for my studies and I'm in a new relationship. It's been a lot to handle."",
    ""supporter"": ""That's a lot of change all at once. Moving and starting a new relationship can be exciting but also quite stressful. How have you been feeling about these changes?""
  },
  {
    ""round"": 3,
    ""user"": ""It's just overwhelming. I have anxiety attacks almost every day now, and they make me feel exhausted."",
    ""supporter"": ""That sounds incredibly challenging. Anxiety can be really draining, especially when it disrupts your daily life. What do you usually do to cope when these attacks happen?""
  },
  {
    ""round"": 4,
    ""user"": ""I try breathing exercises and think positively, but they don't seem to work for long."",
    ""supporter"": ""It's great that you're trying to manage it with breathing exercises. Sometimes it takes a bit of experimenting to find what helps. Have you noticed any patterns or triggers for your anxiety?""
  },
  {
    ""round"": 5,
    ""user"": ""Not really, they just come out of nowhere sometimes. It's frustrating because I can't figure out why."",
    ""supporter"": ""That must be so frustrating, feeling like you can't predict or control when it happens. It might help to keep a journal to track your thoughts and feelings. It could reveal some patterns over time.""
  },
  {
    ""round"": 6,
    ""user"": ""I guess I could try that. I'm just not ready to see someone about this yet, though."",
    ""supporter"": ""That's completely okay. Seeking help can be a big step, and it's important to go at your own pace. In the meantime, finding small ways to support yourself can be really beneficial.""
  },
  {
    ""round"": 7,
    ""user"": ""Yeah, I'm just worried that I'm not doing enough. I don't want to rely on medication."",
    ""supporter"": ""It's understandable to have concerns about medication. There are many ways to approach mental health, and medication is just one of them. You're already taking steps by reaching out and trying different coping strategies.""
  },
  {
    ""round"": 8,
    ""user"": ""I hope so. I just want to feel better and not so tired all the time."",
    ""supporter"": ""Feeling tired all the time can make everything else feel harder. Have you been able to carve out any time for rest or activities that you enjoy, even with your busy schedule?""
  },
  {
    ""round"": 9,
    ""user"": ""Not really. My schedule is packed, and I feel guilty taking time for myself."",
    ""supporter"": ""It's so easy to feel guilty about taking time for yourself, but self-care is crucial, especially when you're dealing with anxiety. Even a few minutes a day can make a difference.""
  },
  {
    ""round"": 10,
    ""user"": ""I'll try to remember that. It's just a lot to handle right now."",
    ""supporter"": ""Absolutely, it's a lot to handle, and you're doing the best you can. Remember, you're not alone in this, and it's okay to take things one step at a time.""
  }
]",Avoidance,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""Hey, I've been feeling really off lately, especially with my breathing and heart. It's been constant, and I'm starting to worry it's something serious."", ""supporter"": ""That sounds really unsettling. It must be tough to deal with those feelings every day. I'm here to listen if you want to talk more about it.""},
  {""round"": 2, ""user"": ""Thanks. Yeah, it's like I can't catch a full breath, and my chest hurts sometimes. I try to tell myself it's just anxiety, but what if it's not?"", ""supporter"": ""It's understandable to worry about your health, especially when you're experiencing those kinds of symptoms. Have you noticed if anything specific triggers these feelings?""},
  {""round"": 3, ""user"": ""I think it's mostly my thoughts. They just spiral into the worst-case scenarios, like something bad is going to happen to my heart."", ""supporter"": ""Our thoughts can definitely have a big impact on how we feel physically. It sounds like you're really in tune with your body, which can be both a blessing and a challenge.""},
  {""round"": 4, ""user"": ""Yeah, maybe I pay too much attention. It's just hard not to when I feel like my heart is pounding or skipping beats."", ""supporter"": ""That feeling of your heart racing or skipping can be really scary. It's important to remember that you're not alone in feeling this way.""},
  {""round"": 5, ""user"": ""I hope so. I've also been getting these night sweats, and my arm tingles sometimes. It's like I notice every little thing."", ""supporter"": ""It sounds like you're hyper-aware of every sensation, which can be exhausting. Have you found anything that helps to calm your mind when this happens?""},
  {""round"": 6, ""user"": ""Not really. I try to distract myself, but it's like my mind keeps pulling me back to the worry."", ""supporter"": ""It can be really hard to break that cycle once it starts. Sometimes talking it through can help, or even just taking a few deep breaths when you feel the anxiety creeping in.""},
  {""round"": 7, ""user"": ""Deep breathing sounds good, but it's tricky when I feel like I can't get a full breath to begin with."", ""supporter"": ""I get that. Maybe starting with smaller, more manageable breaths could help. It's all about finding what feels right for you.""},
  {""round"": 8, ""user"": ""I'll have to try that. I just wish I could shake off this constant worry about my heart though."", ""supporter"": ""Worrying about your heart must be incredibly stressful. Have you talked to a doctor about these symptoms? Sometimes getting a professional opinion can offer some peace of mind.""},
  {""round"": 9, ""user"": ""I haven't yet. I guess I'm scared of what they might say, even though I'm hoping it's just anxiety."", ""supporter"": ""That's understandable, but remember that doctors are there to help you. They can provide reassurance and help you find ways to manage these feelings.""},
  {""round"": 10, ""user"": ""You're right. Maybe it's time I reach out to someone. Thanks for listening and being so supportive."", ""supporter"": ""I'm really glad you reached out. You're taking a positive step by thinking about getting help. I'm here if you need to talk more.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I just don't know why I keep messing things up."", ""supporter"": ""It sounds like you're feeling frustrated with yourself. Do you want to talk about what's been happening?""},
  {""round"": 2, ""user"": ""Everything I try seems to go wrong, like I'm some kind of joke."", ""supporter"": ""That sounds really tough. It’s hard when things don’t go the way we hope. Can you share a bit more about what's been going on?""},
  {""round"": 3, ""user"": ""I guess it's just everything. Work, relationships, even simple tasks."", ""supporter"": ""It sounds overwhelming. When so many things feel off, it can be really draining. Have there been any small wins or positive moments lately?""},
  {""round"": 4, ""user"": ""Maybe a few, but they don't really seem to matter when everything else is falling apart."", ""supporter"": ""I understand. It's often easier to focus on what’s not working. Would it help to talk through one of the areas where you’re feeling stuck?""},
  {""round"": 5, ""user"": ""Work is a mess. I can't keep up, and I feel like I'm letting everyone down."", ""supporter"": ""It sounds like there’s a lot of pressure at work. Are there specific things that are making it hard to keep up?""},
  {""round"": 6, ""user"": ""Deadlines, expectations, and I keep second-guessing myself."", ""supporter"": ""It’s tough to juggle all that. Second-guessing can make things feel even heavier. How do you usually cope when work gets stressful?""},
  {""round"": 7, ""user"": ""I try to push through, but then I just end up feeling more exhausted."", ""supporter"": ""It seems like pushing through isn’t helping right now. Maybe finding small ways to take breaks could be beneficial. What do you think?""},
  {""round"": 8, ""user"": ""I suppose I could try taking breaks, but I worry I’ll fall even further behind."", ""supporter"": ""That’s a valid concern. Sometimes, though, short breaks can actually help improve focus and efficiency. Could you start with just a few minutes?""},
  {""round"": 9, ""user"": ""Yeah, maybe. I just wish I didn't feel so lost all the time."", ""supporter"": ""Feeling lost can be really disorienting. It’s okay to reach out for support when you feel this way. Have you considered talking to someone who could offer more guidance?""},
  {""round"": 10, ""user"": ""I guess I should. I just didn't want to bother anyone."", ""supporter"": ""You’re not a bother. Seeking help is a strong step, and people are often more willing to help than we might think. I'm glad you reached out here.""}
]",Implicit Help-seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I'm feeling really overwhelmed right now and I don't know what to do. Can you help me?"", ""supporter"": ""I'm here for you. It sounds like you're going through a lot. What would be most helpful for you right now?""},
  {""round"": 2, ""user"": ""I just want to feel better, but everything seems so hard. I feel like I'm at my breaking point."", ""supporter"": ""That sounds incredibly tough. It's okay to feel that way, and it's important to acknowledge it. You're not alone in this.""},
  {""round"": 3, ""user"": ""Sometimes, I just want to give up. I don't see the point in trying anymore."", ""supporter"": ""I hear you. It must be exhausting to feel like you're fighting all the time. Your feelings are valid, and it's okay to express them.""},
  {""round"": 4, ""user"": ""I don't even know what I need right now. I'm just so lost."", ""supporter"": ""It's completely okay to feel unsure. Taking things one step at a time can be helpful. Let's figure out what might bring a bit of relief today.""},
  {""round"": 5, ""user"": ""I just feel like nobody understands what I'm going through."", ""supporter"": ""It can feel isolating when it seems like others don't understand. I'm here to listen and to try to understand together with you.""},
  {""round"": 6, ""user"": ""I really need someone to just say that it's okay to feel this way."", ""supporter"": ""It is absolutely okay to feel this way. Your emotions are important, and acknowledging them is a big step.""},
  {""round"": 7, ""user"": ""I guess I need some reassurance that things can get better."", ""supporter"": ""It's natural to seek reassurance during difficult times. Though it might not feel like it now, things can improve with time and support.""},
  {""round"": 8, ""user"": ""I'm scared of feeling this way forever."", ""supporter"": ""That fear is understandable. Change is possible, and there are ways to work through these feelings. You're not stuck in this.""},
  {""round"": 9, ""user"": ""I just want to feel like myself again."", ""supporter"": ""Wanting to feel like yourself is a valid desire. Healing is a journey, and you're taking important steps by reaching out.""},
  {""round"": 10, ""user"": ""Thank you for listening and not judging me. It means a lot."", ""supporter"": ""I'm glad you reached out. You deserve support and understanding, and I'm here whenever you need to talk.""}
]",Validation-Seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been struggling a lot lately with my cptsd symptoms. They're becoming unmanageable, and it's affecting every part of my life."",
    ""supporter"": ""I'm really sorry to hear that you're going through such a tough time. It sounds incredibly overwhelming.""
  },
  {
    ""round"": 2,
    ""user"": ""Whenever I face rejection or a breakup, I just spiral. I end up calling the person nonstop, and it's like they have to deal with all my pain."",
    ""supporter"": ""It seems like those situations trigger intense emotions for you. It's understandable how deeply you're affected, given what you're dealing with.""
  },
  {
    ""round"": 3,
    ""user"": ""The worst part is I become suicidal. The pain is just so strong and I can't control it."",
    ""supporter"": ""That must be really scary and exhausting for you. Your feelings are valid, and it's important to acknowledge how intense they are.""
  },
  {
    ""round"": 4,
    ""user"": ""It's impacting my daily life and even my friendships. I don't feel like a normal person anymore."",
    ""supporter"": ""It makes sense that it's affecting your daily life and relationships. It's hard when you feel disconnected from those around you.""
  },
  {
    ""round"": 5,
    ""user"": ""I feel like people see me as this crazy person to mock and judge online."",
    ""supporter"": ""Feeling judged must be incredibly isolating. You deserve to be treated with kindness and understanding, not judgment.""
  },
  {
    ""round"": 6,
    ""user"": ""I just took a micro dose to try and calm down, but I don't know how long I can keep this up without proper therapy."",
    ""supporter"": ""It's good that you're trying to find ways to cope in the meantime. Seeking therapy can be challenging, especially when it's not immediately accessible.""
  },
  {
    ""round"": 7,
    ""user"": ""I just wish I could feel human again and not like someone who's broken beyond repair."",
    ""supporter"": ""It's okay to feel that way, but remember, you're not broken. You're dealing with a lot and it's completely normal to feel overwhelmed.""
  },
  {
    ""round"": 8,
    ""user"": ""I keep thinking about how I can get better, but everything feels so out of reach."",
    ""supporter"": ""It's understandable to feel like things are out of reach right now. Every small step you take towards healing is significant, even if it doesn’t feel like it.""
  },
  {
    ""round"": 9,
    ""user"": ""I hate feeling like I need validation from others just to feel okay."",
    ""supporter"": ""Needing validation is a natural human desire, especially when you're going through such intense experiences. It's okay to seek that support.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening. Sometimes I just need to know that I'm not alone in this."",
    ""supporter"": ""You're definitely not alone. I'm here to listen and support you. It's important to have someone who understands and cares.""
  }
]",Validation-Seeking,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I've been feeling really overwhelmed lately, like I'm just going through the motions without any real purpose."",
    ""supporter"": ""It sounds like you're feeling stuck and questioning the purpose behind all your efforts. That can be really tough to deal with.""
  },
  {
    ""round"": 2,
    ""user"": ""Exactly, and I know my life is good overall. No major traumas or anything, but I just feel like I don't want to exist sometimes."",
    ""supporter"": ""It's okay to feel that way, even when everything seems fine on the surface. Your feelings are valid, and they matter.""
  },
  {
    ""round"": 3,
    ""user"": ""I just don't want to study and work every day. It feels like I'm on this endless treadmill with no real destination in mind."",
    ""supporter"": ""That sounds exhausting. It's understandable to feel drained when it seems like there's no end in sight or clear sense of fulfillment.""
  },
  {
    ""round"": 4,
    ""user"": ""I thought I'd enjoy my degree, but now it feels like any path I choose would be the same—just neutral, without passion."",
    ""supporter"": ""Finding passion and meaning can be challenging, especially when you're not sure what truly excites you. It's okay to feel unsure about your path.""
  },
  {
    ""round"": 5,
    ""user"": ""At the end of the day, I just feel overwhelmed by thoughts like 'why am I here?' and 'what's the point?'"",
    ""supporter"": ""Those are deep and important questions. It’s normal to grapple with them, and it doesn’t mean there’s anything wrong with you for doing so.""
  },
  {
    ""round"": 6,
    ""user"": ""Sometimes, I feel like I wouldn't mind if I just didn't have to do life anymore, but I'm not suicidal. It's more like I just want relief."",
    ""supporter"": ""Thank you for clarifying that. Wanting relief from overwhelming feelings is something many people experience. It’s important to acknowledge it without judgment.""
  },
  {
    ""round"": 7,
    ""user"": ""I know my family would be heartbroken if something happened to me. They’ve always been supportive."",
    ""supporter"": ""You care deeply about your family, and it's clear that their feelings are important to you. That shows your love and concern for them.""
  },
  {
    ""round"": 8,
    ""user"": ""But I feel like I don't know how to keep living like this. I feel like I'm just existing without actually living."",
    ""supporter"": ""It sounds like you're yearning for a more meaningful existence. That’s a valid desire, and it might help to explore what truly makes you feel alive.""
  },
  {
    ""round"": 9,
    ""user"": ""I don’t know how to change things or if it's even possible to make things better."",
    ""supporter"": ""Change can feel daunting, but small steps can lead to significant shifts over time. It's okay to take things one day at a time while you figure it out.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening. I just needed to get this off my chest and know that someone understands."",
    ""supporter"": ""I'm glad you shared this with me. You’re not alone, and it's important to have a space where you feel heard and understood.""
  }
]",Validation-Seeking,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I've been trying to use the SSP through the Unyte app to help with my health issues, but I'm feeling a bit lost."",
    ""supporter"": ""Hi there! I'm glad you reached out. It sounds like you're navigating some complex health challenges. What specifically feels confusing or overwhelming about using SSP?""
  },
  {
    ""round"": 2,
    ""user"": ""I did a ten-minute session today and felt dizzy afterward. I'm not sure if I'm doing it right."",
    ""supporter"": ""Feeling dizzy can be unsettling. It's important to listen to your body. Have you considered starting with shorter sessions and gradually increasing the time?""
  },
  {
    ""round"": 3,
    ""user"": ""I was told to start at 'core', but I'm not sure what that means, and I can't find local providers to guide me."",
    ""supporter"": ""Starting at 'core' might mean beginning with foundational exercises. It can be tricky without support. Maybe contacting your NP for more detailed guidance could help?""
  },
  {
    ""round"": 4,
    ""user"": ""My NP said I could do it on my own, but I just don't understand it fully."",
    ""supporter"": ""It's completely okay to feel unsure. Sometimes these tools can be complex without direct support. Is there any specific part of the process you find most confusing?""
  },
  {
    ""round"": 5,
    ""user"": ""I guess I don't really understand how it's supposed to help or what I'm supposed to feel."",
    ""supporter"": ""Understanding the purpose can make a big difference. SSP is designed to help your nervous system feel more balanced. Sometimes the effects are subtle at first.""
  },
  {
    ""round"": 6,
    ""user"": ""So, feeling dizzy isn't a good sign then?"",
    ""supporter"": ""Dizziness can happen, but it means you might need to adjust the approach. It could help to reduce the session length or ensure you're in a comfortable environment while listening.""
  },
  {
    ""round"": 7,
    ""user"": ""I just wish I had someone nearby to help me with this."",
    ""supporter"": ""I understand. Support can be really beneficial. While you're searching for local providers, maybe online communities or forums could offer some insights or experiences from others using SSP?""
  },
  {
    ""round"": 8,
    ""user"": ""That's a good idea. I didn't think about online support."",
    ""supporter"": ""There are many people who share their journeys online, and sometimes just knowing you're not alone can be comforting. Would you like help finding some resources?""
  },
  {
    ""round"": 9,
    ""user"": ""Yes, please. I think that would be really helpful."",
    ""supporter"": ""Great! I'll look up some online communities and forums where you can connect with others who use SSP. In the meantime, remember to be gentle with yourself during this process.""
  },
  {
    ""round"": 10,
    ""user"": ""Thank you. I really appreciate your help and understanding."",
    ""supporter"": ""You're very welcome. I'm here to support you as you navigate this journey. Don't hesitate to reach out if you need more guidance or just someone to talk to.""
  }
]",Recovery,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've never really liked myself, especially my body. I've been feeling this way since I was 12."",
    ""supporter"": ""That sounds really tough. It must be incredibly challenging to feel that way for such a long time.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, and it feels like no matter what I do, I can't change how I feel about myself."",
    ""supporter"": ""It's understandable to feel stuck when it seems like nothing is helping. It’s okay to feel frustrated.""
  },
  {
    ""round"": 3,
    ""user"": ""I try to distract myself, but now I'm just drinking all the time since I turned 18."",
    ""supporter"": ""It sounds like drinking has become a way to cope with those difficult feelings. That’s a lot to handle on your own.""
  },
  {
    ""round"": 4,
    ""user"": ""Exactly. I drink every day now, and I’m starting to worry about it."",
    ""supporter"": ""It's good that you're recognizing this pattern and feeling concerned about it. That awareness is important.""
  },
  {
    ""round"": 5,
    ""user"": ""I just want to feel loved and accepted, like my friends seem to be."",
    ""supporter"": ""Wanting connection and acceptance is such a deeply human need. You deserve to feel loved and accepted.""
  },
  {
    ""round"": 6,
    ""user"": ""I don't even know if this is the right place to talk about it, I just need to vent."",
    ""supporter"": ""I'm really glad you chose to share this with me. It’s important to have a safe space to express how you’re feeling.""
  },
  {
    ""round"": 7,
    ""user"": ""Sometimes I think about suicide, but I’m not sure if I’d ever do it."",
    ""supporter"": ""I’m so sorry to hear that you’re feeling this way. It’s important to talk about these feelings, and I’m here to listen.""
  },
  {
    ""round"": 8,
    ""user"": ""I just feel like I'm a ticking time bomb, and I don't know what to do."",
    ""supporter"": ""It sounds overwhelming to feel like things are building up inside. I’m here for you, and we can explore ways to find some relief together.""
  },
  {
    ""round"": 9,
    ""user"": ""I’m scared I’ll get worse and really want to hurt myself in the future."",
    ""supporter"": ""It’s understandable to feel scared about where these feelings might lead. Let’s focus on finding some support for you, so you don’t have to face it alone.""
  },
  {
    ""round"": 10,
    ""user"": ""I just don’t know if I’m strong enough to change things."",
    ""supporter"": ""It takes a lot of courage to talk about your fears and doubts. Reaching out like this shows a lot of strength, and together, we can figure out the next steps.""
  }
]",Validation-Seeking,Ideation,Minor
"[
  {""round"": 1, ""user"": ""I've been trying so hard to keep it together, but today I just couldn't. It was embarrassing."", ""supporter"": ""I'm really sorry to hear you're feeling this way. It sounds like you're dealing with a lot right now.""},
  {""round"": 2, ""user"": ""Yeah, it's just been tough with everything going on. I just wish I knew how to handle these moments better."", ""supporter"": ""It's completely understandable to feel overwhelmed. Have you found anything that helps, even a little, when these feelings come up?""},
  {""round"": 3, ""user"": ""I try to distract myself, but sometimes it feels like nothing works. I just want to be strong."", ""supporter"": ""Wanting to be strong is natural, but it's okay to have moments where you don't feel that way. It's important to acknowledge that.""},
  {""round"": 4, ""user"": ""I guess so. I just worry that I'm not doing enough, especially when she's been so ill for many years."", ""supporter"": ""It sounds like you're carrying a lot of responsibility. Remember, it's okay to care for yourself too. It doesn't mean you're doing any less for her.""},
  {""round"": 5, ""user"": ""I try to tell myself that, but guilt keeps creeping in. It's like I'm always avoiding how I really feel."", ""supporter"": ""Guilt can be a heavy burden. Taking small steps to process your feelings can help. Would it help to talk more about them?""},
  {""round"": 6, ""user"": ""I don't know. I just keep thinking if I ignore it, maybe it'll go away."", ""supporter"": ""Avoidance can be a natural response, but sometimes facing a little bit at a time can ease the burden. How about starting with one small thing that bothers you?""},
  {""round"": 7, ""user"": ""Maybe I can try, but I don't even know where to start. Everything's so mixed up."", ""supporter"": ""Starting can be the hardest part. Perhaps listing things out or writing down your thoughts could bring some clarity.""},
  {""round"": 8, ""user"": ""I could try writing. I used to do that before things got so hectic."", ""supporter"": ""That sounds like a great idea. Writing can be a powerful way to express what's on your mind without judgment.""},
  {""round"": 9, ""user"": ""Thanks. I just hope it helps. I don't want to keep feeling like I'm running away from everything."", ""supporter"": ""You're taking a positive step by reaching out and considering new strategies. It's all part of the process, and you're not alone in this.""},
  {""round"": 10, ""user"": ""I appreciate that. I guess it's just about taking it one day at a time, right?"", ""supporter"": ""Exactly. One day at a time is a great approach. Remember, it's okay to ask for help whenever you need it.""}
]",Avoidance,Not Related,Not Related
